timestamp_utc,mid_price,price_change_30s,trade_count,aggressive_buy_notional,aggressive_sell_notional,total_notional,flow_imbalance,largest_trade_notional,largest_trade_side,trades_ge_250k,trades_ge_500k,trades_ge_1m,notional_zscore,buy_notional_zscore,sell_notional_zscore,bid_depth_25,ask_depth_25,book_imbalance,flow_label,absorption_label
2026-08-24T20:00:13.714992+00:00,78811.70000000001,84.45000000001164,743,528862.4452221491,146487.88160924512,675350.3268313942,0.5661869824020481,20724.678780000002,BUY,0,0,0,1.28099245631846,1.7793152149821625,-0.10774352100271024,150845.266141538,405802.3229979963,-0.4580223858520089,BUY_IMBALANCE,NONE
2026-08-24T20:00:43.746479+00:00,78727.475,-84.22500000000582,805,365056.9451617582,576693.0633936215,941750.0085553797,-0.2247264309097354,77002.69541895001,BUY,0,0,0,2.2830754518845153,0.8050952590784247,3.862337005858871,647455.4114696231,79050.64833653663,0.7823813104666236,NORMAL_OR_MIXED,NONE
2026-08-24T20:01:13.695818+00:00,78739.255,11.779999999998836,504,159393.9325774936,23773.6522645996,183167.5848420932,0.7404163811506865,13109.070659817598,BUY,0,0,0,-0.8052607729176033,-0.31673463326028106,-1.2058535588173547,409110.4034235554,131710.06089957908,0.512925010837298,BUY_IMBALANCE,NONE
2026-08-24T20:01:43.762024+00:00,78635.205,-104.05000000000291,498,11388.905262983899,80940.4868774127,92329.3921403966,-0.75329838096051,20730.7456588827,SELL,0,0,0,-1.149175549928823,-1.10207221778187,-0.7253671715704547,289710.93294435565,415818.1961782653,-0.17874139851707277,SELL_IMBALANCE,NONE
2026-08-24T20:02:13.727960+00:00,78620.935,-14.270000000004075,460,58882.900761338,46441.431265833904,105324.33202717191,0.11812531117970354,10264.846442494201,SELL,0,0,0,-1.0716122836495217,-0.8317048048746043,-0.981427729260638,145147.02831260566,273542.1674605438,-0.30665978593224574,NORMAL_OR_MIXED,NONE
2026-08-24T20:02:43.782004+00:00,78590.13500000001,-30.79999999998836,542,46550.0327701251,62101.8099307291,108651.8427008542,-0.14313403964461002,11983.9886145936,BUY,0,0,0,-1.0091411724089885,-0.8646313673735365,-0.8363134713873562,296974.6469773633,136336.93672174463,0.3707210153125417,NORMAL_OR_MIXED,NONE
2026-08-24T20:03:13.728645+00:00,78611.39499999999,21.25999999998021,509,58041.1198685307,24371.6394061106,82412.7592746413,0.408546938104769,9282.687162999999,BUY,0,0,0,-1.091993285753881,-0.78676603007833,-1.1616601746492972,139860.05160337235,111637.2293970781,0.11221919415599448,NORMAL_OR_MIXED,NONE
2026-08-24T20:03:43.809097+00:00,78570.045,-41.34999999999127,632,98948.2316970633,428879.0565528776,527827.2882499408,-0.6250734514877581,63587.066007675596,SELL,0,0,0,0.6001031268074105,-0.568162445606526,2.327898743410947,485629.18397079455,213704.55152125531,0.38883385520964986,SELL_IMBALANCE,NONE
2026-08-24T20:04:13.712190+00:00,78568.285,-1.7599999999947613,541,20285.8031053343,713666.8171728931,733952.6202782274,-0.9447217639262755,80668.7645349894,SELL,0,0,0,1.3579137177617249,-0.9421889427391249,4.476679144458179,188791.7398057269,131885.12637254703,0.17745780701730993,SELL_IMBALANCE,SELL_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T20:04:43.741741+00:00,78555.205,-13.080000000001746,528,34519.9393009675,64054.9079327194,98574.84723368689,-0.2996197251184646,9277.198805568,SELL,0,0,0,-1.0542928025737766,-0.8396872747717303,-0.8140600539303611,690706.5555934696,365570.9735207493,0.30781264687640847,NORMAL_OR_MIXED,NONE
2026-08-24T20:05:13.731875+00:00,78576.965,21.75999999999476,575,140200.9634823916,495614.9974322334,635815.9609146251,-0.5589888518032429,74464.419859709,SELL,0,0,0,0.9284290811776176,-0.2886332546525054,2.1070627421302466,156550.44680367078,86130.15065422613,0.29017686987383484,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T20:05:43.740664+00:00,78570.295,-6.669999999998254,529,75780.262456013,94511.4384302503,170291.7008862633,-0.10999464963209055,12001.8145086777,SELL,0,0,0,-0.813018637773755,-0.6233350305985699,-0.6428561639530839,214259.36986913625,149174.70371733038,0.17908245506408527,NORMAL_OR_MIXED,NONE
2026-08-24T20:06:13.743966+00:00,78614.08499999999,43.7899999999936,552,287748.0463670871,32136.363711569,319884.4100786561,0.7990751490285694,37940.9629847464,BUY,0,0,0,-0.2628901148825832,0.4516270940924236,-1.0459824556563284,196732.37298006314,405127.1223718873,-0.34625149391380927,BUY_IMBALANCE,NONE
2026-08-24T20:06:43.724618+00:00,78654.85500000001,40.77000000001863,626,842714.6264223509,89368.5677454607,932083.1941678115,0.8082390749996275,79849.2592357857,BUY,0,0,0,1.9611585301225622,3.2257721986968093,-0.6448109662348043,232085.0800424674,692180.6875551866,-0.4977957895255571,BUY_IMBALANCE,NONE
2026-08-24T20:07:14.127834+00:00,78699.995,45.139999999984866,492,51007.8932630114,51413.8014019454,102421.6946649568,-0.003963107037642865,6294.3336,BUY,0,0,0,-1.0998789256787116,-0.7778768471191883,-0.8961422339051516,116129.04603785691,108243.8383502723,0.03514331827166986,NORMAL_OR_MIXED,NONE
2026-08-24T20:07:43.722944+00:00,78711.535,11.540000000008149,476,15927.9060374579,41947.7463336487,57875.6523711066,-0.4495818056502936,10008.67123719,SELL,0,0,0,-1.2290402527185715,-0.9146761369682571,-0.950685944490255,95952.6916310813,149811.34836043138,-0.21914783273911864,NORMAL_OR_MIXED,NONE
2026-08-24T20:08:13.743471+00:00,78732.795,21.25999999999476,496,68497.8636396276,47770.6683435333,116268.53198316091,0.17827003525851862,8000.000083020699,BUY,0,0,0,-0.9650886683440583,-0.6302428488711026,-0.9055291932469087,85188.7498899925,163423.13787339028,-0.3146848233494676,NORMAL_OR_MIXED,NONE
2026-08-24T20:08:43.756419+00:00,78720.875,-11.919999999998254,500,8658.1546243851,40664.829121618,49322.9837460031,-0.6489200787619944,10014.102292889998,SELL,0,0,0,-1.1649671792284404,-0.8961175839213354,-0.916800681005058,346761.8543615858,171415.82128644607,0.33838978658401747,SELL_IMBALANCE,NONE
2026-08-24T20:09:13.739911+00:00,78696.095,-24.779999999998836,508,125370.5052801597,30291.4150799462,155661.9203601059,0.6108050702462041,13151.2004737059,BUY,0,0,0,-0.7827115197077467,-0.3452522728242741,-0.9746410871719494,245862.93799474428,122383.51081530983,0.33531736036679777,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T20:09:43.709676+00:00,78752.455,56.36000000000058,499,23704.0619589631,43801.302558072995,67505.3645170361,-0.29771323720558573,10009.24907814,SELL,0,0,0,-1.075395545287944,-0.8117480385001307,-0.8754735425756514,200103.5979278737,46193.75725412509,0.6248944109043257,NORMAL_OR_MIXED,NONE
2026-08-24T20:10:13.722817+00:00,78777.64,25.18499999999767,508,230997.9573019543,132628.1566787183,363626.1139806726,0.27052457686926334,78777.0,BUY,0,0,0,-0.05861909802728023,0.14432329128815014,-0.30452968591145413,225015.20689152388,472963.47029496555,-0.3552375903557776,NORMAL_OR_MIXED,NONE
2026-08-24T20:10:43.714212+00:00,78789.10500000001,11.46500000001106,604,27447.948139023,594960.8520374259,622408.8001764489,-0.9118008995655533,98309.4626373123,SELL,0,0,0,0.8095935949358044,-0.7805155536251934,2.554849976392126,161297.0242006229,173341.8251398089,-0.03599343280950832,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T20:11:13.760071+00:00,78747.845,-41.26000000000931,488,26806.3063215293,60014.9177896807,86821.22411121,-0.3824941632430133,12007.517314232,BUY,0,0,0,-1.0251895067309111,-0.7792315922897249,-0.7748243393676703,65810.79661379801,196583.5483111688,-0.4983825079567398,NORMAL_OR_MIXED,NONE
2026-08-24T20:11:43.738473+00:00,78717.215,-30.630000000004657,506,12166.3043285545,57863.1938772836,70029.4982058381,-0.6525377265222146,7999.9990333614005,SELL,0,0,0,-1.0365038321910185,-0.8059628238289002,-0.7466979996620698,172220.28678979853,148549.0091819854,0.07379533485616199,SELL_IMBALANCE,NONE
2026-08-24T20:12:13.779385+00:00,78684.09,-33.125,459,17258.901483019,217786.7449034126,235045.6463864316,-0.8531442573103937,78713.0,SELL,0,0,0,-0.4139178744815682,-0.7536798598100273,0.23566364708297852,33069.39624071789,228417.62256402988,-0.7470666315148072,SELL_IMBALANCE,NONE
2026-08-24T20:12:43.764219+00:00,78619.035,-65.05499999999302,709,59376.233320737796,327598.3404368874,386974.5737576252,-0.6931259191311776,28028.609926,SELL,0,0,0,0.13903951566824416,-0.5328654076027082,0.873421467250784,110211.5192335811,199661.90953533156,-0.28866750743077707,SELL_IMBALANCE,NONE
2026-08-24T20:13:13.756121+00:00,78641.505,22.470000000001164,437,30767.810594944902,37526.3825426417,68294.19313758661,-0.0989626150803315,3986.1592290000003,SELL,0,0,0,-1.0065797995276673,-0.6470733214133048,-0.8375198160568589,187365.4990904496,174938.29162174975,0.03430051737595964,NORMAL_OR_MIXED,NONE
2026-08-24T20:13:43.720487+00:00,78650.475,8.970000000001164,501,48221.8071127376,34591.2471796596,82813.0542923972,0.1645943390150915,8483.3011513,SELL,0,0,0,-0.9125994533793916,-0.5445733575254689,-0.8198357981303193,602568.86451453,123814.14627973802,0.6590940469701991,NORMAL_OR_MIXED,NONE
2026-08-24T20:14:13.718935+00:00,78664.36499999999,13.889999999984866,511,87924.0300401238,53144.737969916096,141068.7680100399,0.2465414036063068,13977.7006672548,BUY,0,0,0,-0.6754308250160013,-0.3430331751243713,-0.6846982950757041,323023.62901656854,154339.0888221946,0.3533676466358435,NORMAL_OR_MIXED,NONE
2026-08-24T20:14:43.729428+00:00,78670.67499999999,6.309999999997672,480,30888.220732813297,52909.7696892639,83797.9904220772,-0.2627932823392488,16053.871347056798,BUY,0,0,0,-0.8778930440978184,-0.6192841838314139,-0.6774978569217734,322827.980102374,218685.16159778883,0.19231817380758842,NORMAL_OR_MIXED,NONE
2026-08-24T20:15:13.709668+00:00,78644.725,-25.949999999982538,488,8223.1132708561,16917.5430041985,25140.6562750546,-0.3458314547647391,3147.4186365524,SELL,0,0,0,-1.0620025956946517,-0.718877410494719,-0.8648157104931226,134818.41247251577,238471.6544374145,-0.27767479275013446,NORMAL_OR_MIXED,NONE
2026-08-24T20:15:43.763640+00:00,78611.405,-33.320000000006985,486,4305.8518416915995,54920.7197425073,59226.5715841989,-0.8545972955544042,10444.1258367936,SELL,0,0,0,-0.8883768580528306,-0.6986503710461053,-0.6081194584946075,111217.3716736007,241730.11262471636,-0.36977949059640874,SELL_IMBALANCE,NONE
2026-08-24T20:16:13.749216+00:00,78673.275,61.86999999999534,529,66857.184031919,28037.1118186308,94894.2958505498,0.40908752064957,7255.518215569199,BUY,0,0,0,-0.7283279576025566,-0.3756399287591451,-0.740076179298116,583929.257456561,150109.43402968542,0.5910040280690081,NORMAL_OR_MIXED,NONE
2026-08-24T20:16:43.915393+00:00,78690.985,17.710000000006403,473,57494.6844624961,23284.1437456454,80778.8282081415,0.42350875193065385,9292.983121,BUY,0,0,0,-0.7625780938636039,-0.4250101930353553,-0.740122081818891,469617.9013924428,154965.57972692154,0.5037794485080016,NORMAL_OR_MIXED,NONE
2026-08-24T20:17:13.740869+00:00,78692.805,1.819999999992433,490,84539.5357278584,33225.201112045695,117764.7368399041,0.4357359935816122,17948.795953583,BUY,0,0,0,-0.6083302880908673,-0.29310394772273135,-0.6498192845247966,467543.0895199993,134578.29851820006,0.5529861546467363,NORMAL_OR_MIXED,NONE
2026-08-24T20:17:43.820474+00:00,78669.255,-23.54999999998836,529,20040.769138775202,29538.7610769008,49579.530215676,-0.1915708337051272,7869.265048368,SELL,0,0,0,-0.8300185285479975,-0.6010250759678436,-0.6502228602657683,283713.1815347101,163032.99559110176,0.2701314350802438,NORMAL_OR_MIXED,NONE
2026-08-24T20:18:13.731391+00:00,78667.505,-1.75,452,27185.7099174096,22458.907431958403,49644.617349368,0.09521278917685869,6000.6917023452,BUY,0,0,0,-0.7973844438435693,-0.5428383412722394,-0.6698650322230113,357371.61501664,251265.01706595777,0.17433488613331202,NORMAL_OR_MIXED,NONE
2026-08-24T20:18:43.759779+00:00,78668.515,1.0099999999947613,441,53627.3969441928,40123.7759853385,93751.1729295313,0.14403682148066976,8487.5466228,BUY,0,0,0,-0.6170618290552108,-0.3995973034525009,-0.5456763157067356,158110.3360270858,216831.9484718044,-0.15661507083203471,NORMAL_OR_MIXED,NONE
2026-08-24T20:19:13.730536+00:00,78706.3,37.78500000000349,484,46511.731320529696,19720.8916352378,66232.6229557675,0.4044961303009813,8000.000044055199,BUY,0,0,0,-0.6987510741825409,-0.4073215911783378,-0.63545546976956,523488.52110189956,122004.49148674637,0.6219804425226325,NORMAL_OR_MIXED,NONE
2026-08-24T20:19:43.791893+00:00,78720.875,14.57499999999709,444,22989.6132700931,19060.1513344108,42049.7646045039,0.09344789376683983,4307.132163,BUY,0,0,0,-0.7634317484176025,-0.522603827841361,-0.6225749230357841,104955.80497954952,184764.24187710273,-0.27546743058840123,NORMAL_OR_MIXED,NONE
2026-08-24T20:20:13.735759+00:00,78730.39499999999,9.519999999989523,447,12646.3944223046,20782.3663128696,33428.7607351742,-0.2433823962251828,7872.0625965303,SELL,0,0,0,-0.7610082152506608,-0.5510656749813185,-0.584106042564995,186412.6531628201,109258.4934915292,0.2609458533384964,NORMAL_OR_MIXED,NONE
2026-08-24T20:20:43.849517+00:00,78736.11499999999,5.720000000001164,499,48286.7326513998,54633.89323598579,102920.6258873856,-0.06167044292492912,13001.7975001223,BUY,0,0,0,-0.4357583024935904,-0.26956635654655436,-0.37486152192724087,545488.1343434341,213695.14265281826,0.437039383959262,NORMAL_OR_MIXED,NONE
2026-08-24T20:21:13.750342+00:00,78755.705,19.59000000001106,463,29687.561177910102,12962.4048729623,42649.966050872405,0.39214934626203973,9299.17038,BUY,0,0,0,-0.682753919789432,-0.3624005991001207,-0.5850513392666575,128466.54646018197,171703.78499238097,-0.1440423453009777,NORMAL_OR_MIXED,NONE
2026-08-24T20:21:43.825906+00:00,78701.845,-53.86000000000058,492,6172.553199336599,60498.4391456077,66670.9923449443,-0.8148354184560245,7999.998505560001,SELL,0,0,0,-0.5497583956461253,-0.5135520912042238,-0.2922958944206776,249787.06867498622,235402.71961997153,0.029646850370787542,SELL_IMBALANCE,NONE
2026-08-24T20:22:13.764701+00:00,78702.655,0.8099999999976717,591,182929.619746485,50738.9318364432,233668.5515829282,0.5657187799322998,16012.4243962032,BUY,0,0,0,0.23619983601635836,0.7952157271625511,-0.34857994329379605,155815.6658833895,142249.6018375099,0.04551373646990135,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T20:22:43.761661+00:00,78701.845,-0.8099999999976717,410,24069.9751344836,23909.926738012,47979.9018724956,0.0033357383034446748,7869.92,SELL,0,0,0,-0.6492193062034659,-0.39991768433956704,-0.5132374827734538,435174.28164080443,176349.93703876337,0.42324463479289,NORMAL_OR_MIXED,NONE
2026-08-24T20:23:13.793977+00:00,78749.445,47.60000000000582,632,147768.9879287067,213855.9399424184,361624.92787112505,-0.18274999017010132,49874.999789172,SELL,0,0,0,0.8255164755157381,0.5118599414965387,0.651622394056414,225928.7738594653,336345.73555733403,-0.196375542281643,NORMAL_OR_MIXED,NONE
2026-08-24T20:23:43.765672+00:00,78774.465,25.019999999989523,422,99177.8119506778,5818.5713629738,104996.3833136516,0.8891662516490266,14295.3036851343,BUY,0,0,0,-0.40399096829670084,0.13867232635878862,-0.6442905519926346,235128.07309022578,180426.6496816924,0.1316347051566464,BUY_IMBALANCE,NONE
2026-08-24T20:24:13.780507+00:00,78744.685,-29.779999999998836,555,23501.1846198434,107650.7018577621,131151.8864776055,-0.6416188092901541,13167.1378479952,SELL,0,0,0,-0.2405173980332273,-0.4147483439022988,0.041596523842449044,121737.05337063251,265517.07907088305,-0.37128080414213444,SELL_IMBALANCE,NONE
2026-08-24T20:24:43.735734+00:00,78707.155,-37.529999999998836,505,37998.4494005853,99125.3659877835,137123.8153883688,-0.44577899480168015,17227.6771489744,SELL,0,0,0,-0.15416205897633575,-0.309403955331089,0.10725046373790859,391738.4022159617,177454.16638824824,0.37647054379713235,NORMAL_OR_MIXED,NONE
2026-08-24T20:25:13.735280+00:00,78712.775,5.619999999995343,477,36711.608093665,82009.7083562146,118721.31644987961,-0.38154984814098675,15743.94,SELL,0,0,0,-0.25693946516858435,-0.31951782197356204,-0.039428567076865054,312340.2084250639,156473.22522568956,0.33247123911446774,NORMAL_OR_MIXED,NONE
2026-08-24T20:25:43.828086+00:00,78702.315,-10.459999999991851,494,154323.5310892316,87468.5247080884,241792.05579732,0.2764979443211476,20530.8273869909,BUY,0,0,0,0.5046953980669232,0.560554865737188,0.105706584469107,384759.5234637798,210577.63928833255,0.2925768708444856,NORMAL_OR_MIXED,NONE
2026-08-24T20:26:13.761937+00:00,78665.88500000001,-36.429999999993015,477,25544.9126073905,172211.7494890174,197756.6620964079,-0.7416530766995132,78679.0,SELL,0,0,0,0.23962889911122517,-0.3956540526313847,0.9246975725636543,305729.44405957893,149030.86846648678,0.34457399046692444,SELL_IMBALANCE,NONE
2026-08-24T20:26:43.783889+00:00,78627.505,-38.38000000000466,500,4609.6829043042,152351.4129069563,156961.09581126051,-0.9412633700028806,29858.4841206392,SELL,0,0,0,0.0227978313274985,-0.5152160974231437,0.6939664982246205,289717.26575766393,217838.869947182,0.1416166424836221,SELL_IMBALANCE,NONE
2026-08-24T20:27:13.966714+00:00,78644.805,17.29999999998836,478,24058.8471877692,10167.4807851834,34226.3279729526,0.40586785744481474,7162.769788850499,SELL,0,0,0,-0.8389917647267485,-0.5526871870331799,-0.677772667945102,264748.7005645044,162039.73099013726,0.24065546762885334,NORMAL_OR_MIXED,NONE
2026-08-24T20:27:43.756429+00:00,78611.505,-33.29999999998836,480,35443.6745726208,107027.3675258607,142471.0420984815,-0.5024438082214523,26029.905251016702,SELL,0,0,0,0.08803323680606329,-0.3151555344551494,0.2524048547860093,93634.6152997127,185953.3680894558,-0.33019571038302215,SELL_IMBALANCE,NONE
2026-08-24T20:28:13.742692+00:00,78642.055,30.54999999998836,569,55195.418842823696,122842.5269420988,178037.94578492251,-0.37995893404092473,15999.441148800002,SELL,0,0,0,0.3699098808979119,0.06133700790300367,0.38714576776587617,289188.98211335856,194866.47369636406,0.19485888917254915,NORMAL_OR_MIXED,NONE
2026-08-24T20:28:43.720788+00:00,78635.205,-6.849999999991269,479,133807.4352976403,60738.3446941797,194545.77999182,0.3755881551711526,23605.548177002,BUY,0,0,0,0.4951386789650342,1.6126119473486602,-0.21926108157181198,171265.01581357187,224162.9752311117,-0.1337739376461145,NORMAL_OR_MIXED,NONE
2026-08-24T20:29:13.830650+00:00,78656.655,21.44999999999709,503,79948.9462839816,59402.7004335123,139351.6467174939,0.14744171550496626,19109.3266947618,BUY,0,0,0,0.0008916257865063442,0.4825187175110222,-0.23702943628875398,190720.8244184089,136110.8584467702,0.1670889599591414,NORMAL_OR_MIXED,NONE
2026-08-24T20:29:43.722216+00:00,78693.125,36.470000000001164,499,64630.0192610479,85907.0788022177,150537.0980632656,-0.1413409705309171,31401.4854397242,SELL,0,0,0,0.09871227530768337,0.21406946422412243,0.007605583098908048,254816.89793502318,101381.3488756685,0.4307588553093046,NORMAL_OR_MIXED,NONE
2026-08-24T20:30:13.754947+00:00,78691.735,-1.389999999999418,455,22439.8162088444,28849.0233195404,51288.8395283848,-0.12496299720622359,8271.630151313999,SELL,0,0,0,-0.759705477286504,-0.6371880537599961,-0.5463848900120223,282036.84300351155,210979.90945077917,0.1441268135393032,NORMAL_OR_MIXED,NONE
2026-08-24T20:30:43.758175+00:00,78688.85500000001,-2.8799999999901047,509,62098.9804240954,74311.3819804425,136410.3624045379,-0.08952693432578133,14702.299691992,SELL,0,0,0,0.029190609818465652,0.29650513510744164,-0.08814337430247203,262030.43673792508,157035.57049051052,0.25054493668387945,NORMAL_OR_MIXED,NONE
2026-08-24T20:31:13.797970+00:00,78694.60500000001,5.75,472,149192.8213941936,30727.1171525491,179919.9385467427,0.6584356642099867,28397.693879712,BUY,0,0,0,0.7211829572448281,2.3380741952499857,-0.6059990739152288,407598.8218898913,174391.04143350158,0.40070763281800276,BUY_IMBALANCE,NONE
2026-08-24T20:31:43.753108+00:00,78635.205,-59.40000000000873,487,19811.330973032702,48827.1275830754,68638.4585561081,-0.42273380289162393,9290.0208104472,SELL,0,0,0,-0.6657460152993749,-0.751431051351809,-0.3180847925666932,180213.18616959342,200332.31904438089,-0.052869190672676106,NORMAL_OR_MIXED,NONE
2026-08-24T20:32:13.804933+00:00,78658.995,23.789999999993597,467,67768.59081269731,13041.884165419,80810.47497811631,0.6772229300978424,17056.198013940102,BUY,0,0,0,-0.5168843727755189,0.3162233382799131,-0.8562200289799867,241213.5582595765,117153.06230330639,0.34618317900648654,BUY_IMBALANCE,NONE
2026-08-24T20:32:43.743457+00:00,78687.555,28.55999999999767,485,32895.747324159,53286.1539789355,86181.90130309449,-0.23659731737717365,11991.965142528801,SELL,0,0,0,-0.4132434346672943,-0.49724082238681916,-0.1799007233300149,169476.2313305334,148530.205524393,0.06586667242743864,NORMAL_OR_MIXED,NONE
2026-08-24T20:33:13.854568+00:00,78706.58499999999,19.029999999998836,509,80159.7300102146,31454.411494104297,111614.14150431889,0.43637228992372495,14306.151059999998,SELL,0,0,0,-0.0037942913562401216,0.5831481123408326,-0.5719691695977069,249339.56109099838,155902.52843850842,0.2305708984004401,NORMAL_OR_MIXED,NONE
2026-08-24T20:33:43.740160+00:00,78764.405,57.820000000006985,517,186168.6118763346,16273.075862057201,202441.6877383918,0.8392319680412235,74833.45125402,BUY,0,0,0,1.320695815823995,2.9408843000170193,-0.899067395046777,223958.6488451401,266314.3611917312,-0.08639209477063747,BUY_IMBALANCE,NONE
2026-08-24T20:34:13.795138+00:00,78768.465,4.059999999997672,493,11636.6582915884,149547.6007920842,161184.2590836726,-0.8556104875532832,15755.300000000001,SELL,0,0,0,0.6557246755047267,-0.9679956299982883,2.006064548740546,229998.83970808238,210912.32840476008,0.04328879076711772,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T20:34:43.775506+00:00,78799.535,31.070000000006985,575,179478.2139931056,27149.3978513953,206627.6118445009,0.7372142318343515,23762.669100749998,BUY,0,0,0,1.3023397169586364,2.489340768234107,-0.6675879620006194,166845.63553790786,121853.0493613976,0.15584617641124038,BUY_IMBALANCE,NONE
2026-08-24T20:35:13.736705+00:00,78796.995,-2.540000000008149,433,7016.1067909924,64262.6885444146,71278.795335407,-0.8031362130075949,15758.220000000001,SELL,0,0,0,-0.6848490695269696,-1.0221603438105884,0.113021919026625,166521.3583108382,211545.50255694907,-0.11909042792792182,SELL_IMBALANCE,SELL_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T20:35:43.758609+00:00,78812.795,15.80000000000291,454,63714.2326680186,85969.0260236638,149683.2586916824,-0.14867924142061623,20772.7458505788,BUY,0,0,0,0.41889460809600565,0.05695891417970295,0.540536971394137,145258.7147384531,235597.2845529922,-0.2371987574899894,NORMAL_OR_MIXED,NONE
2026-08-24T20:36:13.736428+00:00,78849.405,36.61000000000058,580,451191.5045123989,189778.8121589339,640970.3166713328,0.4078389990210862,41159.631367015005,BUY,0,0,0,7.542243939674538,7.506954308695218,2.672412296844897,164793.46715052152,245466.46577140375,-0.19663874570036247,ABNORMAL_BUY_PRESSURE,NONE
2026-08-24T20:36:43.772677+00:00,78827.36499999999,-22.04000000000815,510,47197.3640193468,159752.3563810161,206949.72040036292,-0.5438760301000722,26822.952254492102,SELL,0,0,0,0.6642587863682102,-0.3082857634755776,1.8261314234852644,174375.30684673798,130813.55837875247,0.1427370177342469,SELL_IMBALANCE,NONE
2026-08-24T20:37:13.740415+00:00,78854.155,26.79000000000815,569,155349.9893943959,48267.882996870896,203617.8723912668,0.5258973838591084,16030.717785745599,SELL,0,0,0,0.6020628476811037,1.0486830773126623,-0.3714261140042522,189695.2802948732,241238.97953628495,-0.11960919343383558,BUY_IMBALANCE,NONE
2026-08-24T20:37:43.799570+00:00,78826.805,-27.35000000000582,474,39348.422374401904,97397.1044890693,136745.5268634712,-0.42450150616351845,15767.54,SELL,0,0,0,-0.04828046015940455,-0.4197136408220765,0.539634683763427,135771.4793624084,156986.1617716868,-0.07246499981041041,NORMAL_OR_MIXED,NONE
2026-08-24T20:38:13.744214+00:00,78879.985,53.18000000000757,525,110648.7449942635,34235.4120910594,144884.1570853229,0.5274098593002406,16468.5878355648,BUY,0,0,0,0.007752668998417714,0.4565839980485576,-0.6765718758952752,180173.5873370513,187707.84188002566,-0.02048011653920314,BUY_IMBALANCE,NONE
2026-08-24T20:38:43.791859+00:00,78916.045,36.05999999999767,597,121489.220673449,110057.952627569,231547.17330101802,0.04936906757664894,13730.14261675,SELL,0,0,0,0.815249869129703,0.5661508620029172,0.7452088183735478,240567.28706080077,245779.17276009655,-0.010716405134757483,NORMAL_OR_MIXED,NONE
2026-08-24T20:39:13.754247+00:00,78954.125,38.080000000001746,640,191080.5486677741,237480.5555077907,428561.10417556483,-0.10826929086174915,69562.2869396475,SELL,0,0,0,2.6574910195731904,1.4052224433205829,3.108838633942118,136417.49086182495,237091.79080950792,-0.26953627362939453,NORMAL_OR_MIXED,NONE
2026-08-24T20:39:43.784834+00:00,78973.155,19.029999999998836,486,47680.1873150181,100202.4832530764,147882.6705680945,-0.35516193842248556,13214.143263560998,SELL,0,0,0,-0.09828769706454826,-0.4063221683433078,0.3847695021663254,279793.220139055,116464.28661286291,0.4121787745170624,NORMAL_OR_MIXED,NONE
2026-08-24T20:40:13.744385+00:00,78976.345,3.1900000000023283,586,177413.9729812373,145433.9162890569,322847.8892702942,0.09905611204230641,16065.3901876552,BUY,0,0,0,1.4519061378985199,1.1634696992222635,1.1380404596508782,236953.3757160987,184119.4193781622,0.12547463752938293,NORMAL_OR_MIXED,NONE
2026-08-24T20:40:43.804363+00:00,78956.245,-20.10000000000582,562,195738.1879718783,59700.8191457757,255439.007117654,0.5325630190985061,16065.4471510568,BUY,0,0,0,0.7739639294885597,1.327362509105099,-0.4012701868310285,129738.91811247291,135954.3506618966,-0.023393263134196794,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T20:41:13.732037+00:00,78958.07500000001,1.8300000000162981,422,43962.5057505458,79116.7215571372,123079.227307683,-0.2856226560369133,15716.326948392,SELL,0,0,0,-0.441808152386302,-0.5421480459498117,-0.06756115822970361,187080.03238692522,112791.71711538869,0.2477336241070728,NORMAL_OR_MIXED,NONE
2026-08-24T20:41:43.851911+00:00,78940.83499999999,-17.24000000001979,551,177383.6350378653,56342.582981005995,233726.21801887127,0.5178753718039725,27100.590721976798,BUY,0,0,0,0.5343396661488059,1.0404064749556479,-0.500141050312569,218172.40709290403,184579.77548205902,0.08340769600818368,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T20:42:13.769908+00:00,78944.055,3.220000000001164,492,102354.87505793611,26050.7770766783,128405.65213461441,0.5942425174653854,8000.000333406901,BUY,0,0,0,-0.4603394886649196,0.09632701201747985,-1.0322326120988021,170591.14524454979,126096.683818413,0.1499706326567721,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T20:42:43.925346+00:00,78927.685,-16.369999999995343,569,103611.4117692897,37956.957362508,141568.3691317977,0.4637649978552663,13514.205006662,BUY,0,0,0,-0.3163984477042747,0.137221301253582,-0.8042664776310235,200946.15071768634,140846.82331201193,0.17583546758469176,NORMAL_OR_MIXED,NONE
